Header:
--------------------------------------------------------------------------------
magic:    43594649  'CYFI'
        control:  0x0000
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
