File: tests/fixtures/tex_files/KEYMAP_GABI.TEX
Size: 9104 bytes

Header:
--------------------------------------------------------------------------------
0x0000  435946490000      magic='CYFI\0\0'
[profile3] 0x21E8  02202f002f000000  KEY base(0x00): key[L_BRACKETS(47)] -> action[L_BRACKETS(47)]
[profile3] 0x21F0  0220300030000000  KEY base(0x00): key[R_BRACKETS(48)] -> action[R_BRACKETS(48)]
[profile3] 0x21F8  0220310031000000  KEY base(0x00): key[BACKSLASH(49)] -> action[BACKSLASH(49)]
[profile3] 0x2200  0220330033000000  KEY base(0x00): key[SEMICOLON(51)] -> action[SEMICOLON(51)]
[profile3] 0x2208  0220340034000000  KEY base(0x00): key[APOSTROPHE(52)] -> action[APOSTROPHE(52)]
[profile3] 0x2210  0220350035000000  KEY base(0x00): key[TILDE(53)] -> action[TILDE(53)]
[profile3] 0x2218  0220360036000000  KEY base(0x00): key[COMMA(54)] -> action[COMMA(54)]
[profile3] 0x2220  0220370037000000  KEY base(0x00): key[DOT(55)] -> action[DOT(55)]
[profile3] 0x2228  0220380038000000  KEY base(0x00): key[SLASH(56)] -> action[SLASH(56)]
[profile3] 0x2230  0220390039000000  KEY base(0x00): key[CAPS_LOCK(57)] -> action[CAPS_LOCK(57)]
[profile3] 0x2238  02203a003a000000  KEY base(0x00): key[F1(58)] -> action[F1(58)]
[profile3] 0x2240  02203b003b000000  KEY base(0x00): key[F2(59)] -> action[F2(59)]
[profile3] 0x2248  02203c003c000000  KEY base(0x00): key[F3(60)] -> action[F3(60)]
[profile3] 0x2250  02203d003d000000  KEY base(0x00): key[F4(61)] -> action[F4(61)]
[profile3] 0x2258  02203e003e000000  KEY base(0x00): key[F5(62)] -> action[F5(62)]
[profile3] 0x2260  02203f003f000000  KEY base(0x00): key[F6(63)] -> action[F6(63)]
[profile3] 0x2268  0220400040000000  KEY base(0x00): key[F7(64)] -> action[F7(64)]
[profile3] 0x2270  0220410041000000  KEY base(0x00): key[F8(65)] -> action[F8(65)]
[profile3] 0x2278  0220420042000000  KEY base(0x00): key[F9(66)] -> action[F9(66)]
[profile3] 0x2280  0220430043000000  KEY base(0x00): key[F10(67)] -> action[F10(67)]
[profile3] 0x2288  0220440044000000  KEY base(0x00): key[F11(68)] -> action[F11(68)]
[profile3] 0x2290  0220450045000000  KEY base(0x00): key[F12(69)] -> action[F12(69)]
[profile3] 0x2298  0220460046000000  KEY base(0x00): key[PRINT(70)] -> action[PRINT(70)]
[profile3] 0x22A0  0220470047000000  KEY base(0x00): key[SCROLL(71)] -> action[SCROLL(71)]
[profile3] 0x22A8  0220480048000000  KEY base(0x00): key[PAUSE(72)] -> action[PAUSE(72)]
[profile3] 0x22B0  0220490049000000  KEY base(0x00): key[INSERT(73)] -> action[INSERT(73)]
[profile3] 0x22B8  02204a004a000000  KEY base(0x00): key[HOME(74)] -> action[HOME(74)]
[profile3] 0x22C0  02204b004d000000  KEY base(0x00): key[PGUP(75)] -> action[END(77)]
[profile3] 0x22C8  02204c004c000000  KEY base(0x00): key[DEL(76)] -> action[DEL(76)]
[profile3] 0x22D0  02204d00f9000000  KEY base(0x00): key[END(77)] -> action[W3BACK(249)]
[profile3] 0x22D8  02204e00fa000000  KEY base(0x00): key[PGDN(78)] -> action[W3FORWARD(250)]
[profile3] 0x22E0  02204f004f000000  KEY base(0x00): key[R_ARROW(79)] -> action[R_ARROW(79)]
[profile3] 0x22E8  0220500050000000  KEY base(0x00): key[L_ARROW(80)] -> action[L_ARROW(80)]
[profile3] 0x22F0  0220510051000000  KEY base(0x00): key[DN_ARROW(81)] -> action[DN_ARROW(81)]
[profile3] 0x22F8  0220520052000000  KEY base(0x00): key[UP_ARROW(82)] -> action[UP_ARROW(82)]
[profile3] 0x2300  0220650065000000  KEY base(0x00): key[APP(101)] -> action[APP(101)]
[profile3] 0x2308  0220c800c8000000  KEY base(0x00): key[G9(200)] -> action[G9(200)]
[profile3] 0x2310  0220c900c9000000  KEY base(0x00): key[G10(201)] -> action[G10(201)]
[profile3] 0x2318  0220ca00ca000000  KEY base(0x00): key[G11(202)] -> action[G11(202)]
[profile3] 0x2320  0220e000e0000000  KEY base(0x00): key[L_CTRL(224)] -> action[L_CTRL(224)]
[profile3] 0x2328  0220e100e1000000  KEY base(0x00): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile3] 0x2330  0220e200e2000000  KEY base(0x00): key[L_ALT(226)] -> action[L_ALT(226)]
[profile3] 0x2338  0220e300e3000000  KEY base(0x00): key[L_WIN(227)] -> action[L_WIN(227)]
[profile3] 0x2340  0220e400e4000000  KEY base(0x00): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile3] 0x2348  0220e500e5000000  KEY base(0x00): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile3] 0x2350  0220e600e6000000  KEY base(0x00): key[R_ALT(230)] -> action[R_ALT(230)]
[profile3] 0x2358  0220f400f4000000  KEY base(0x00): key[MUTE(244)] -> action[MUTE(244)]
[profile3] 0x2360  0220f500f5000000  KEY base(0x00): key[VOL_DEC(245)] -> action[VOL_DEC(245)]
[profile3] 0x2368  0220f600f6000000  KEY base(0x00): key[VOL_INC(246)] -> action[VOL_INC(246)]
[profile3] 0x2370  0220f9004b000000  KEY base(0x00): key[W3BACK(249)] -> action[PGUP(75)]
[profile3] 0x2378  0220fa004e000000  KEY base(0x00): key[W3FORWARD(250)] -> action[PGDN(78)]
[profile3] 0x2380  0294010030ffffff  FN_POS fn1(0x94): count=1 [G12(6,0)=48]
[profile3] 0x2388  0000000000000000  SEPARATOR
